Border,Date,Measure,Value,Average
US-Canada Border,06/01/2019 12:00:00 AM,Personal Vehicle Passengers,634713,0
US-Mexico Border,06/01/2019 12:00:00 AM,Personal Vehicle Passengers,238721,0
US-Mexico Border,06/01/2019 12:00:00 AM,Personal Vehicles,123068,0
US-Canada Border,06/01/2019 12:00:00 AM,Personal Vehicles,17785,0
US-Mexico Border,06/01/2019 12:00:00 AM,Pedestrians,14898,0
US-Canada Border,06/01/2019 12:00:00 AM,Trucks,13627,0
US-Canada Border,06/01/2019 12:00:00 AM,Truck Containers Full,11042,0
US-Canada Border,06/01/2019 12:00:00 AM,Bus Passengers,6455,0
US-Canada Border,06/01/2019 12:00:00 AM,Buses,622,0
US-Canada Border,06/01/2019 12:00:00 AM,Truck Containers Empty,480,0
US-Canada Border,06/01/2019 12:00:00 AM,Pedestrians,2,0
